5001992,9956,530092
5000570,1674,504500
5000017,10374,530216
5000967,2348,526010
5001495,5960,526988
5000792,758,501980
5001330,4828,525010
5000127,2264,509514
5000967,2348,534457
5000570,1424,504862
5001068,6138,517248
5001907,11167,532928
5001352,8740,525244
5000985,4242,512108
5000570,2006,504716
5001386,5836,522784
5000985,4242,512148
5001720,7778,530462
5001281,7536,534891
5001386,6022,518288
5000518,40,502363
5000967,2348,515854
5001096,2960,528800
5001352,9766,528338
5002174,11204,532984
9900680,11309,533382
5000886,2698,513304
5001260,11608,534196
5001997,10482,530766
5000570,1424,504860
5001755,10840,531943
5001495,5960,519376
5000518,40,501770
5000518,40,502819
5000600,796,502383
5001330,4828,523374
5001495,5960,524484
5001718,7556,522410
5001398,5162,515118
5000997,2502,514032
5000886,2700,506911
5001515,9148,531510
5002027,10230,529920
5002001,10294,532065
5000207,9222,527236
5000837,8464,524288
5000985,5832,524442
2006503,11002,532498
5000886,3768,513506
5000985,4242,512390
5001096,2960,528816
5002075,10925,532148
5000985,4242,512278
5001236,9202,526656
5000168,2192,505296
5001386,6502,527150
5001769,8370,534036
5001281,7536,534446
5001495,5960,518668
5555559,7468,522772
5001997,10484,533283
5000967,7532,521274
5001471,7352,534407
5001386,8366,523426
5001857,9138,526380
2006250,9430,527382
5001720,7778,533180
2005709,8658,525460
5001386,10094,529448
5001208,9384,527116
5000985,5832,532895
5000518,40,500825
5000985,4242,512646
5000570,1300,503185
5000065,2940,531930
5001304,6900,519566
5000985,4246,511682
5000472,8350,526424
5000886,2696,513264
5001281,5776,528226
5001096,2960,511224
5000985,4242,512102
5001352,10512,530894
5001435,5786,521630
5001722,7790,522336
5001588,6820,519258
5001048,5008,514898
2005709,8658,525496
5000004,958,516072
5001246,3914,510663
5000518,40,501156
5000819,1098,502509
5001997,10482,530720
5001588,7058,520032
5001336,4102,511170
5001304,6900,519586
5001857,8956,534897
5000886,7620,528514
5000570,1424,504895
5001405,5872,521222
5001876,9396,527292
5001829,11662,534330
5000967,2348,528294
5001736,7820,522204
5001048,2750,514250
5001281,10600,531446
5001400,4466,531546
5000985,4242,512446
5000512,9590,527860
1003194,10276,529952
5001405,5872,527918
5001483,5530,515860
5000621,9188,531418
5000886,2702,513340
5000886,2696,516402
5000570,2006,505060
5000657,260,500605
5001720,7778,528442
5000886,2536,509349
5001536,6400,532397
5000930,2172,526794
5000985,5832,532429
5000895,2572,508838
5000985,4242,513092
5001588,7012,522380
5000930,2172,529342
5000967,7532,521260
5000016,10378,530374
5001344,7318,520672
2000001,2196,505311
5000985,4246,511858
5001068,10540,531078
2005942,3584,519708
5001435,4764,535035
5001829,11036,532597
5001352,5214,515170
1004312,2260,508070
5000512,8872,533776
5001981,11047,534851
5001223,9142,526386
1003520,9064,526244
5001048,2750,514208
5000741,7506,521104
5001205,3814,524634
5000105,1384,502975
5000612,3066,514334
2005709,8658,525442
2002013,2986,507916
5000518,40,501131
5000570,1424,504867
5001769,8372,523760
5001230,5306,516586
5000570,296,505019
5001769,8372,523660
5001495,5960,523364
5000512,8870,525682
5555559,7468,522768
5000967,2348,513446
5001281,9230,533252
5000930,3382,509052
5001281,7536,534434
5001495,5960,524382
5001495,5960,521590
5001426,4896,514696
5001468,8336,523316
5001602,6528,522218
5000985,4242,513096
5001536,6400,532393
5000186,8826,525562
5000967,2348,531968
5000985,4242,513076
5000820,952,502224
5000183,9452,527430
5000967,2348,508839
5001405,5872,524416
5001386,10400,530298
5000965,5690,527480
5000771,2466,506851
5001495,5960,531688
5001344,4350,513548
5000967,2348,532830
5001744,11096,533153
5000612,1836,509526
5000985,4242,512890
5001435,5786,523188
5001048,10410,530330
5000967,2348,519706
5001588,6820,519284
5001281,3836,533345
5001386,10382,532778
5001118,2946,528834
5001997,10482,530708
5000127,2264,519832
5000967,2348,530940
5001281,9230,534613
5000967,2348,516246
5001386,6022,522266
5000985,4246,511680
5000515,10010,529172
5000065,2940,532272
5001644,6934,519676
5001344,5172,515066
5001435,4764,516624
5001785,8206,525214
5000570,1674,506785
5001769,8372,523554
5001482,5408,515484
5001588,11385,533569
5000677,1466,505615
5001365,4304,513394
5000985,4246,511976
5001391,7284,520572
5001720,7778,532764
5001281,3836,534199
5000985,4246,511672
5000886,2698,507874
5000634,9118,526354
5000853,1212,502724
5001232,6572,518474
5000895,4236,513680
5000886,2698,509332
5000967,2348,516758
5001304,6900,519582
5000207,9222,527246
5000518,40,501357
5000985,4242,512910
5000759,11596,534165
5000127,2264,514680
5002125,10967,532351
5000518,40,501633
2002383,4834,517190
5001048,6964,519792
5000985,4242,512128
5001769,8380,533770
5001386,5836,520852
5000601,1726,526112
5000967,2348,507104
5001722,7790,532630
5001232,11001,533159
5001769,8374,524908
5001232,7120,534191
5000717,6910,519630
5000127,2264,523018
5001386,5836,523086
5000523,8566,524622
5000967,2348,514164
5000967,2736,517892
5001769,8372,523678
5001681,7334,520754
5000570,1300,503180
5000065,2940,521018
5001048,4756,514406
5000889,1700,503474
5001471,11298,533959
5000518,40,501661
5001352,8286,523248
5001587,6864,519344
5001769,8372,523606
5000518,40,502257
5000985,4246,511726
5001452,5040,520678
9900202,10638,531548
5001495,5960,524572
5000967,2348,518398
5001720,7778,533231
5001533,8908,525774
5000985,4242,512826
5001720,7778,535021
5001281,5776,529290
5000570,1674,507174
5000518,40,501888
5002054,10658,533868
5000518,40,501599
5001281,4388,527900
5000967,7532,521306
5002183,11250,533126
5001096,2960,528792
5001014,2680,513026
5000612,3402,511062
5000601,1726,526106
5001602,6588,519068
5000518,40,501154
5555564,130,500355
5001096,2960,514350
5000518,40,500823
5000985,4242,512850
5002057,10871,532154
5001048,2750,514258
5000985,4246,511518
5001997,10486,530828
5000967,2348,515320
5002026,11219,533066
5000139,9046,532087
5000570,2006,505228
5000967,2348,509733
5000518,40,501880
5000980,2678,506856
5001981,11047,534619
5000612,3106,508277
5000967,7532,521226
5001364,4322,524242
5001557,6056,528692
5555564,5772,516408
5001495,5960,518558
5001495,5960,519366
5001744,11096,533154
5001352,9172,526560
5001395,11651,534313
5001047,6762,518894
5001495,5960,522314
5002117,10952,532271
5001048,2750,514306
5001232,4086,511140
5000985,4242,513238
5000967,2348,532269
5001495,5960,528152
5001201,3322,508878
5001260,11364,533513
5001281,9230,526720
5001471,11506,533926
5001515,9148,530960
5000640,1630,503331
5001720,7778,534977
5001232,4090,511146
5001790,8454,531832
5001602,6530,522000
5001281,4010,528270
5001330,4828,520974
5001047,7300,526580
5000518,40,500908
5000985,4242,513132
5001281,8114,534544
5000745,3390,509070
5001405,5872,521604
5000638,5282,515660
5000158,840,517614
5000967,2348,506702
5001047,11630,534259
5000886,3768,513516
5001790,8454,528058
5000127,2264,517136
5000330,8248,523198
5000065,2940,507814
1003932,5190,516942
5000967,2348,509721
5001452,8204,525180
5000985,5832,527494
5001515,9148,531010
5001260,8622,524824
5000656,6128,517472
5001397,4544,513924
5001587,6846,519328
5001907,11815,534810
1003932,5190,516922
5000570,1424,504883
5001769,8372,532747
5000518,40,501750
5001281,11689,534526
5000518,40,501937
5000985,4246,511728
5000518,40,501813
5001840,8732,525386
5000512,8926,525820
5001123,2968,525022
5001281,5776,531632
5001048,6014,516974
5000518,40,506017
5000581,212,500490
5000985,4246,511846
5002081,10832,534466
5001587,6854,522260
5000677,9242,526766
5001588,7040,519982
9900008,50,534185
5001769,8372,523616
5000570,1424,504967
5000779,744,518166
5000127,2264,511292
5001992,9956,530890
5001261,9042,526188
5001981,9938,533071
9900084,2596,506691
5001772,8618,534367
5001764,8684,525114
5001927,9536,527688
5000065,2940,533863
5000475,3438,533998
5001344,5174,515068
5000967,2348,509489
5000065,2940,531552
5001602,7996,522562
5000518,40,502368
5001811,8598,524782
5002043,10492,531136
5001588,7018,520130
5001996,10088,529420
5000886,2536,515142
5001236,9500,527588
5001769,8370,523828
9900126,5322,515368
5000985,4242,513072
5001395,5662,516208
5000158,840,502201
5001407,4740,532783
5000889,1512,504296
5002026,11222,533069
5000985,4242,512654
5001048,2750,514316
5001405,5872,523300
5000518,40,502372
5001536,5990,524650
5000475,3438,534874
5001386,5836,534219
5000767,11015,532537
5001435,4764,514590
5001223,7074,519918
5001359,4402,513618
5000797,2222,505525
5002043,10492,533594
5002026,10222,529732
5000985,4246,511626
9900078,2470,506357
5000065,2940,507823
5001096,2960,523330
5001386,6502,532795
5000886,2700,512044
1003430,9958,530084
5000967,2348,513540
5001495,5960,528576
5000507,10090,529432
5000985,4246,511594
5001405,5872,522170
5001281,8320,532508
9900014,2682,506876
5001790,8454,528356
5000985,5832,528598
2001528,9236,526756
5000967,2348,510155
5001395,11651,535017
5001378,4826,514544
5001208,3854,510520
5001536,5990,527754
5000127,2264,510408
5001769,8372,533086
5001352,9272,526846
5002027,10380,530250
5000967,7532,521380
5002043,10492,531148
5001470,9564,534012
5000967,2348,532731
5000967,2348,524092
5001295,7054,526878
5000985,5832,534462
5000985,4242,512922
5001436,4814,514518
5001992,9956,529056
5000985,4246,511796
5001405,5872,534200
5001047,4780,514470
5001400,4466,515652
5000097,38,500915
5001223,10256,529836
5000985,4246,511794
5000985,5450,515564
5000585,3212,508532
5000771,3036,508089
5000985,4242,512516
5000570,1424,504396
5001536,5990,527358
5000733,448,520434
5000713,888,502156
5001386,5836,522432
5001470,10116,529542
5001386,6502,524960
5000727,10887,532041
5001071,3550,509632
5001405,5872,525276
5001769,8388,524036
5001400,4466,522984
2006503,2982,529974
5002026,11238,533112
5001352,6130,517240
5001722,7790,534684
5001925,10056,529356
5001588,7040,520008
5000886,2696,507766
5002295,11878,535030
5000779,6508,518240
5000963,2468,506477
1003945,4830,515592
5001330,4828,523298
5001241,4006,510968
5000518,40,505125
5001208,6936,519696
5002254,11641,534280
5000967,2348,522366
5002073,11365,533823
5001588,6820,529036
5001405,5872,518586
5001386,5836,522786
5000886,2698,509371
5001386,5836,534217
5002138,11855,534955
5000886,2698,513292
5001223,9852,528620
5001495,5960,521120
9900566,8694,525124
9900424,6992,531982
5000886,2700,516236
5001180,6836,519208
5001662,9306,527010
5000518,40,503272
5001769,8372,523714
5001071,3552,533796
5001997,10482,532322
5000518,40,500909
5001096,2960,513436
5000985,4242,513202
5001352,9538,527692
5001495,5960,529492
5000203,8470,524300
5000518,40,501042
5001769,8372,523756
5001236,7904,522406
5001601,7214,520402
5001386,9182,533009
5001048,4816,514520
5001536,5990,530936
5001330,4828,520222
5001992,9956,529046
5000101,6362,532104
5001304,6900,519578
5000967,2348,509746
5001769,8388,524040
5001398,5142,515098
5001223,10256,532341
5000102,2542,506518
5001495,5960,518796
5000886,7620,526906
5002027,10230,529766
5001495,5960,525288
5001281,3836,533319
5000570,2006,507107
5001925,11112,532849
5000158,4174,511316
5001230,5308,516582
5002054,10658,531604
5000010,2846,507455
5000967,2348,534394
5000570,1300,503166
5000997,2502,524398
5000985,4242,512168
5000886,3290,532294
5000985,4242,512130
5001602,6532,521082
1003945,3616,533733
5000767,11015,532536
5001407,10398,530308
5001495,5960,518672
5001495,5960,521410
5000512,8854,525660
5000638,5282,515762
5001471,9310,527140
5000985,4242,512392
5000967,2348,528774
5000058,8786,525642
5000886,2698,507732
5001224,3426,529472
5001855,8960,528994
5001395,9268,526826
5001352,6766,518932
5002005,10190,529672
5000967,2348,525512
5000475,3438,531384
5000518,40,501903
5001386,5836,532412
5000518,40,501611
5000985,4246,511800
5001588,6820,519268
5001047,7300,520620
5000967,2348,532296
5000967,2348,534980
1003945,3612,514468
5000638,5282,515818
5001145,3030,513890
5001281,3836,523296
5000967,2348,517660
5000967,2348,509844
5001386,10382,532560
5000967,2348,534953
5000967,7532,521394
5001398,5126,515082
5002035,10448,530440
5001047,9664,532453
1003603,2860,507510
5000065,2940,513774
5001115,4302,513390
5001147,8108,522880
5001993,11780,534729
2006791,8230,523146
5000518,40,506035
5000985,4242,512140
5000016,10378,530496
5000518,40,506595
5000886,10981,532443
5001304,6900,519546
5000899,1606,503297
5001470,9560,534108
5000518,40,503508
5001048,4170,511308
5001047,7816,522180
5002255,11638,534269
5002132,11140,532893
5000983,2252,505645
5001489,8084,522702
5001386,9182,533013
5001536,5990,526100
5001281,4388,519448
5001416,6004,526676
5000719,1554,524374
5000985,4246,511838
5001048,11659,534325
5555564,10918,532126
5002026,10222,533438
5001799,8324,529796
5001048,4314,513426
5001435,4764,532804
5000518,40,501351
5000735,4974,516814
5001407,10890,532046
5001588,7058,520054
5001602,6530,521606
5000967,2348,524408
2006704,6550,518350
5001799,8324,526272
5001435,5786,523174
5000985,4242,511464
5000967,7532,521342
5001062,2966,532149
5000886,2696,513268
5000016,10378,532649
5000967,7532,521500
5001229,3656,509923
5000127,4886,514682
5000967,2348,534516
5001495,5960,525278
5000985,4246,511832
5000601,1726,532825
5001601,7220,520408
5001981,11047,534557
2007366,9828,528516
5000886,3290,514554
5002323,11864,534996
5000886,3290,527162
5002266,11700,534506
9900687,11486,533887
5000985,4242,512396
5001386,9182,532995
5001068,11643,534802
5000165,258,502479
5001588,8670,525064
5001416,6004,533911
5000967,7532,521362
5000518,40,506083
5001232,8364,524108
5000518,40,502896
5001241,5498,515742
5555564,7270,520540
5000570,1674,504605
5555559,7468,522830
9900036,1126,502549
5001588,7130,520250
5001718,7556,521724
5000852,1250,509181
5001208,11291,533284
5000985,4246,511816
9900000,204,509093
5001407,10892,532048
5000570,2006,505090
5000967,7532,521420
5001202,3384,509224
9500000,12,501725
5001288,4008,510972
5000886,2076,532713
5001769,8370,523814
9900018,10991,532467
5000985,4242,512702
1004312,2260,508076
5001400,4470,531923
5000799,4300,514426
5001606,6496,518200
5000585,2884,507578
5000127,2264,518836
5001515,9148,534603
5001435,4764,532345
5002064,10922,533807
5001405,5872,520552
5001392,4820,514530
5001557,6056,517758
5001498,6424,531226
5000764,756,510180
5001588,6820,519214
2006324,10328,530140
5000127,2264,517144
5001997,10482,530706
5001470,9554,532822
5000886,2536,509344
5000985,4242,512760
5001263,6356,518470
5001081,2810,514778
5001495,5960,532977
5000967,2348,506181
5000475,3438,529504
5001236,7292,520604
5000985,4246,511530
5001281,8320,528160
5000886,3768,513510
5000886,2702,512054
5001435,4764,524882
5001229,11011,532535
5000985,4246,511802
5555559,7468,522826
5000598,1248,533820
5001997,10486,530820
5000985,4242,513106
5001536,5990,528748
5001034,2526,506490
5001281,11587,534121
2006256,2226,506709
5001630,8904,530528
1003918,9846,530010
2001528,9244,531827
5000065,2940,507812
5000570,2006,505218
5000566,654,501393
5000967,2348,533431
5000967,2348,506951
2007129,42,500153
5001232,10884,532037
5002001,10294,534123
5001495,5960,524366
5001205,3814,510618
5001533,6136,527886
5002043,10492,533606
5000985,4242,512158
5001558,11802,534776
5000638,5282,515766
5001719,11882,535045
5000967,2348,511222
5001400,11402,533634
5000901,1716,524278
5001959,10819,531902
5001352,11856,534956
5001495,5960,526934
5001386,5836,527662
5001068,5028,514946
5000985,5832,532651
5001602,6588,519364
5001047,10827,531911
5001435,4764,516642
5001405,5872,518728
5000886,2698,513288
5001014,2680,532561
5000475,3438,522340
5001588,7030,519940
5001561,6174,531942
5000967,7532,521338
5000985,4242,512434
5001495,5960,522010
2006256,2226,505537
5001769,8370,523804
5001588,7018,520180
5001281,3836,533332
5001769,8372,523650
5000967,2348,517682
5001495,5960,517866
5000621,9188,526630
5001020,4338,513492
5002007,10186,529660
2002448,8254,523216
5001981,11047,534598
5001485,5510,515822
5001236,9190,526634
5001907,11322,533413
5000621,10322,531290
5001386,5836,526558
5001205,3814,510624
5000985,4246,511912
5000985,5832,525852
5001236,9500,527836
5000861,1412,503034
5000665,1898,504415
5001352,5634,516166
5001471,7352,531536
1003234,10390,530476
5001152,10452,534284
5000985,4246,511580
5001588,10212,530554
5000976,2268,506046
5001405,5872,528308
5001223,4734,514296
5000518,40,501150
5000985,5832,527310
9900014,372,501575
5000119,9456,527446
2000202,1364,502967
5000985,5832,526208
5001495,5960,528552
5001330,4828,531254
5001384,4710,514216
5000518,40,502982
5000518,40,501860
1004312,2260,505633
5000886,2536,509342
5000985,4246,512000
1003434,5752,516366
5001330,4828,518134
5000985,4246,511918
5001398,5152,515108
5000985,4242,512740
5001533,5942,525192
5000985,4242,512240
5000518,40,502254
5000570,1424,504940
5001925,11063,532679
5001330,4828,524902
9900072,5844,516554
5000600,796,533818
5000601,1726,531166
5000985,4242,512458
5001407,4740,532647
5002046,11230,533957
5000518,40,501655
2005516,7274,520560
5001386,5836,534808
5000985,4242,512638
9900126,5322,517376
5000676,334,500727
5000302,2396,534304
5000601,1726,534473
5001405,5872,517990
5001205,3814,510811
5000967,6226,533675
5001304,6900,519572
5000985,4246,511830
1003194,10276,529950
5000570,296,504857
5000127,2264,509451
5001344,4492,513822
5001281,5776,533477
2002013,10402,530412
5001241,5494,515712
5001587,6854,519348
5001889,9174,526574
5000967,2348,520882
5000518,40,501173
5001014,2680,511004
5001790,8454,528382
5001096,2960,525872
5001532,5908,516708
5000886,7620,532859
5001925,10829,531915
5000967,2348,510186
5001352,5680,516242
5001296,4186,511394
5001602,6872,520668
5000985,5832,527440
5001353,4434,528518
5001260,11608,534194
5001769,8378,524004
5000073,2372,506078
5000985,4242,513236
5000570,2006,507070
5001772,8618,534381
5001452,8204,532129
5001588,7016,520124
5001588,7040,519980
5000335,5374,515440
5002043,10492,531176
5000779,744,514528
5001720,7778,527502
5001601,7206,520394
5002214,11467,533841
5001769,8372,523698
5001236,4482,513810
5000985,4242,512558
5000985,5832,534864
5000985,5832,516516
5001907,11593,534147
5000518,40,503066
5000985,4242,512980
5002043,10492,533225
5000967,2348,510187
5001827,11415,533677
5000985,4242,512996
5001386,6022,519442
5001048,7278,520564
5000570,1424,504372
5001722,7790,527218
5000907,1944,504522
5000967,2348,516670
5001229,11505,533925
5000518,40,500830
5000967,2348,532488
5002001,11618,534222
5001769,8374,523972
5001536,5990,528734
5001123,2968,525018
5000886,2598,507641
1000001,14,508741
5000751,8102,534927
2004876,6240,517502
5001744,11040,532608
5001304,6900,519548
5000516,7768,522172
5001352,11026,532573
5001997,10486,530812
5000512,8874,532737
2006704,9082,527630
5001882,9120,526356
5001048,2750,514328
5000127,2264,524216
5000065,2940,532913
5001588,7064,520080
5001096,2960,513476
5001260,11857,534959
5000621,9188,531398
5000967,2348,515324
5001470,9568,534208
5001925,10016,532856
5000985,4242,512648
5001827,11266,533186
5001997,10482,530676
5001411,11192,532966
5000886,2536,507760
5000886,2598,533799
1003945,3612,514360
5000016,10378,530372
5001925,11128,532867
5000065,2940,533918
5001208,3880,510559
9900008,946,502695
5001109,5936,528916
5000472,8350,526432
5000985,4242,512978
5001680,7236,520446
5001281,3836,531840
5001352,6370,517836
5000187,4536,525210
5001405,5872,520824
5001487,5528,515858
2002013,5468,522894
5001790,8454,528384
5000518,40,501670
2007366,9234,526728
5001832,8634,524892
5000985,4242,512604
5000967,2348,509649
5000621,9188,531336
5000985,4242,512506
5002136,11253,533135
5000967,2348,510600
5001907,11349,533486
5002001,11717,534548
5001096,2960,525784
5001386,8366,523430
5000985,4242,512644
5000985,4242,512708
5001570,8864,525678
5001602,6554,522564
5000985,4242,512916
5000620,6108,517208
5000985,4242,512714
5001068,4634,514072
5000719,1554,522308
5000126,10196,533057
5001471,9066,533521
5001630,11744,534649
5001533,5942,520972
5001405,5872,525092
5002027,10230,529928
5001588,6820,519260
5001048,4798,514490
5001602,6588,518408
5000518,40,506547
5000967,7532,521502
5001281,5776,532638
5001281,4010,532080
5001344,7472,521010
5000518,40,502623
5000985,4242,512498
5001981,11047,534621
5000638,5282,515782
5001352,5650,516182
5000967,2348,515434
5001718,11400,533629
5000976,2270,513966
2001528,9236,526822
5000566,7398,520898
2004876,6386,519852
5001047,4606,532636
5000651,3700,515862
5000985,4242,512492
5001352,6074,517160
5001236,3598,509710
5000985,4246,511936
5000145,2130,506567
5000967,2348,509724
5000518,40,501776
5000512,8860,525664
5001769,8372,523720
5000127,2264,517182
5001386,10382,532766
5002027,10230,529906
5001857,9036,526068
5001997,10482,530638
5001470,9568,533990
5001344,5170,519046
5001221,3476,511186
5000967,2348,534720
5000985,4246,511906
2005073,358,510435
5001515,9148,531496
5001495,5960,520452
5001513,9086,526304
5001048,2750,507065
5001737,7774,522120
5001769,8372,523538
5000499,8444,524176
5001601,10032,529244
5000733,448,517440
5000040,2576,517782
5000967,2348,515300
5000745,598,513960
5001689,10931,532164
9900112,4824,514540
5001997,10482,530560
5002143,10998,533039
5001907,11229,533081
5001281,3836,526664
5000518,40,501620
5000967,7532,521482
5001096,2960,508386
5000985,4246,511760
5001201,3322,508881
5000526,7376,521186
5001790,8454,528016
5001536,5990,528762
5002043,10492,531967
5001827,11266,533187
5001304,6900,519532
5002171,11465,533838
5001435,4764,514628
5000985,10664,531638
5001790,8454,528380
5000127,2264,517094
5002057,10871,532188
5000985,4242,512502
5001386,9972,529020
5000044,9390,527180
5000621,9188,531378
5000967,2348,513440
5001907,11683,534422
5001304,6900,534700
5000967,7532,521246
5000518,40,505535
5001205,3814,510608
5000570,296,506873
5001515,9148,531498
5001601,7184,520372
5000985,4242,512846
5001281,9230,530886
5001718,7556,521764
5000585,4364,516920
5000967,2348,517442
5002043,10492,531202
5001236,4122,511232
5001304,6900,534915
5000518,40,501614
5001344,4492,515530
5000518,40,501647
5000985,8642,524946
5000518,40,501167
5001281,4388,529772
5001260,11138,532888
5001281,3836,532369
5555559,7468,524786
5000518,40,501160
2005709,8658,527122
5000727,460,501019
5000886,2698,520968
5000967,2348,528858
5000985,4242,512428
5001722,7790,534665
5000011,9210,526700
5000985,4242,512938
5001515,9148,531038
2006101,9308,527012
5000044,9390,527178
5000985,4242,512354
5001495,5960,531708
5001827,11218,533063
5001364,4322,513444
5001260,8692,525312
5000985,4242,512982
2007535,8762,530514
5000985,4242,513002
5001386,9812,533362
5001281,3836,531550
5000967,2348,520732
5000967,2348,507359
5001014,2680,520806
5001744,11790,534741
5001405,5872,522476
5001281,5776,534984
5000985,8642,524948
5000472,10956,532284
5000601,1726,534943
5001769,8374,523916
5000985,5832,516792
5000518,40,500376
5001435,4764,514676
5001769,8374,531668
5001123,2968,525046
5001071,3550,509631
2006503,2982,528216
5001981,11047,534558
5000985,4242,512712
5000518,40,503003
5000518,40,501639
5001062,2966,524302
5001236,6548,518346
5000967,2348,522148
5000157,3630,526944
5001769,8396,529120
5001223,10256,531990
5000886,2698,507446
5000967,2348,533668
5000985,4246,511766
5001068,8526,524490
5000570,296,505091
5000967,2348,509891
5555564,436,500982
5000518,40,502355
5001588,7060,520076
5001405,5872,518260
2006324,10340,530154
5001601,7226,520414
5001782,8506,526884
5000620,6096,517200
5000127,2264,518234
5001495,5960,521572
5001495,5960,532053
5000967,2348,520606
5001352,6868,519318
5001997,10482,530598
5000570,1424,504394
5001997,10482,530696
5000518,40,501839
5001405,5872,532359
5000686,2956,507740
5001049,4390,513602
5001048,5006,514896
5001232,11421,533695
5001304,6900,519518
5000967,2348,517348
5002266,11700,534505
5001769,8372,523482
5001014,2680,513192
5001353,4434,513712
5001386,9182,532997
5001722,7790,530868
5000570,1424,504929
5001205,3814,510629
5001829,11782,534732
5000149,6230,517838
5000985,5832,529296
5000997,2502,525306
2005073,358,510436
5001054,2856,507496
5001533,6136,518874
9900008,200,500516
5001925,11117,532853
5001769,8380,524008
5001352,5722,516308
5001495,5960,526848
5001068,9574,527842
5000114,7786,522112
5000196,8528,524498
5000985,4242,512940
5000065,2940,533176
5001386,5836,534155
9900610,10100,529456
5001386,6502,523224
2005593,6888,520884
5000187,1880,533313
5001907,11018,532547
5001435,5786,516436
5001588,7132,520252
5001405,5872,527880
5000985,4242,513156
5001603,6416,518226
5001281,5776,523268
5001386,6022,522322
5555564,4062,511084
5000967,2348,513920
5001711,7526,527716
5001495,5960,527002
5001557,6056,517792
5000683,1472,503496
5001523,9836,528554
5000106,2950,507716
5000570,1674,506316
5001536,5990,524320
5002043,10492,531150
5001558,11799,534772
5001799,8324,533914
5001997,10482,530588
5001260,9018,526012
5000601,1726,526136
5000621,9188,531360
5001236,5812,516476
9900022,4888,514684
5002027,11854,534952
5000518,40,500930
5000065,2940,532757
5001495,5960,522028
5555564,444,500991
5001992,9956,529044
5001281,4388,529188
5001263,6344,518444
5001304,6900,519604
5000570,1674,504836
5001386,6022,524674
5000886,2700,514128
5000518,40,501810
5000007,8704,525360
5000640,1630,503337
5000607,5926,516728
5000985,4246,511564
5000475,3438,533772
5000570,1424,504377
5001495,5960,518666
5000985,4242,513216
5001495,5960,526964
5001790,8454,531831
5000985,4242,512756
5000985,4246,511756
5001386,5836,533531
5001208,11868,534982
5000985,4242,512562
5001241,11444,533788
5000967,2348,528480
5000127,2264,518518
5000985,4246,511724
5001769,8374,523884
5000985,4246,511654
5001744,11538,533991
5002022,11098,532807
5001601,7156,520316
5000127,2264,509511
5000985,4242,513146
5000764,2754,507075
5001907,11686,534426
2005709,8660,525078
5002026,10272,529914
5001386,10382,532748
5000930,2172,534670
5001330,4828,534043
5000890,7128,522036
5000967,2348,518760
9900068,6890,530494
5001229,11422,533697
9900008,200,500512
5001205,3814,510604
5001116,5066,514988
5000985,4242,512876
5001772,8618,534373
5001790,8454,528368
5001769,8388,524050
5000985,4242,512596
5001516,5914,516720
5002143,10998,532484
5000065,2940,523160
5000985,4242,512494
5000985,5832,521040
5000985,4242,513182
5001495,5960,522860
5000985,5832,528540
5000985,5832,528602
5000985,4246,511546
5001152,11419,533687
5001495,5960,532812
5001241,4474,513804
5002026,10646,531568
5001495,5960,518964
5000551,150,500393
5001014,2680,513040
5001925,9580,527848
5555559,7468,522832
5000886,2698,510250
5001205,3814,510612
5000985,4242,512344
5000570,1424,504913
5001304,6900,519576
5001047,11276,533228
5555559,7468,522750
5000985,4246,511748
5001062,2834,533256
5001769,8372,523630
5002022,10144,531825
5000475,3438,529978
5001281,11689,534455
5000570,2006,505051
5001403,5118,515058
5001330,4828,519798
9900679,11249,533123
5001471,9310,527134
5000967,2348,531971
5000677,734,501831
1003945,11050,532635
1003932,5190,516966
5001545,6066,532277
5001495,5960,524252
5000886,2700,511324
5001400,6168,517308
5000997,2502,532625
5001386,10382,532582
5000570,296,504994
5000886,7620,529108
5001997,10482,530546
5001601,7152,520304
5001096,2960,507750
5001281,4010,534607
5000570,1674,504621
5001405,5872,524518
5000967,2348,521802
5001236,10770,531798
1003945,3616,510290
5001769,8372,523718
5002057,10871,532151
5000967,2348,510305
5001281,4388,515526
5001405,5872,524880
5000475,3438,518798
5000985,4246,511872
5000127,2264,517112
5000518,40,501643
5000132,6698,518730
5001950,9738,528282
5001720,7778,533760
5001281,7536,534437
5000594,156,516568
5000091,1684,503446
1003945,3614,517856
5001229,6574,518378
5000127,2264,518094
5001281,4010,522906
5000229,10238,529810
2000202,1364,533891
5000985,4242,512842
5001208,5496,516500
5001014,2680,515630
5001102,3488,509517
5000173,4882,514826
5000518,40,501865
1003945,3612,509837
5001769,8372,532244
1003945,3616,510041
5000040,2576,516992
5000474,24,500307
5001048,4836,514566
5001981,11047,534685
5001229,6500,518208
5000518,40,501354
5001048,5542,515932
5001769,8372,523722
5001599,6520,518272
5001981,11047,532629
5001907,11585,534639
5001495,5960,519058
5001241,6086,517174
2004911,9300,526982
5001047,10372,530204
5000985,4242,512746
5001907,11048,532632
5001720,7778,532724
5001352,5216,515172
5001405,5872,520638
5001281,9230,533667
5001435,4764,514662
5001907,11322,533414
5001304,6900,519514
5001992,9956,529024
5001782,8506,526886
5001997,10486,530818
5002117,10952,534107
5001471,9212,526802
5000641,6700,518910
5000895,4236,525242
5001557,6056,526576
5002010,10126,529590
5001782,8506,526904
5555564,84,500245
5000601,1726,522186
5000187,1880,533358
5001888,9650,528066
5000985,4246,511978
1003234,10390,530274
5000967,2348,534687
