5000010,2846,507455
2006508,600,534929
5000601,1726,526110
5001769,8372,534037
1004003,18,500061
5000187,1880,533317
5000601,1726,534329
5001281,11289,533273
5000886,2702,513372
5001005,2400,517274
9900012,7852,522280
5001769,8370,523834
5000170,2544,529134
5000621,10322,531298
5000808,910,502259
5000886,7620,532585
9900126,5322,529098
5001281,9230,532018
5002026,11337,533458
5001536,6400,517934
5001769,8372,523712
1003234,10390,530274
5000886,3768,513512
5000100,2954,534050
5001533,6136,518874
5001352,9196,526642
5002270,11694,534534
5000612,3066,509146
5000980,2506,506416
5000886,2702,509331
5001405,5872,520308
5001452,5040,514970
5001949,11306,533450
5001333,4188,532948
5001435,4764,514586
5000016,10378,530356
5555559,7468,522722
5001435,5786,521632
5000886,2696,509363
5000638,5282,515816
5000638,5282,515674
5000759,8048,522656
2003602,3024,532249
5000526,7376,521186
5000557,8402,524992
5000886,2698,519126
5000886,2698,509657
5001720,7778,525488
5000601,1726,526138
5002027,10900,532074
5001145,3030,513706
5000475,3438,529164
5001557,6056,517754
5001561,6174,517330
5001769,8372,533798
5001133,3006,507929
5001536,6400,519474
9900000,204,500524
5001392,4820,514834
5000210,854,502106
5002116,11025,532572
5000886,2696,507766
5000560,2164,505238
5000512,8922,534869
5555559,7468,522778
5001981,11047,534624
5001997,10482,530608
5001997,10482,530602
5001405,5872,532335
5001445,4954,532699
5000612,1836,508094
5000886,2700,515980
5001281,7536,534439
1003945,3612,509837
5000475,3438,529978
5001790,8454,532097
5001769,8372,523650
5000100,2954,508068
2002383,4834,515598
5001769,8374,523894
9900100,3608,509735
5555559,7468,522832
5001405,5872,525176
1003932,5190,516964
5001407,10873,532012
5001741,7776,534846
5000886,2536,533177
5000886,2598,533799
5000900,3000,507910
5000127,2264,513714
5000886,2598,528548
5001784,8196,523044
5001186,6712,518804
5001281,10020,529226
5001613,6874,519372
5000130,6378,518138
5000612,3376,509012
5000444,8232,523130
5000909,1718,509471
5001720,7778,534916
5000010,6178,517352
5000886,3290,513376
2000077,8112,522892
5000065,2940,534723
5001333,4188,513866
5000058,8786,525642
5001236,3834,510480
5000040,2576,529306
5001490,5486,521208
5000127,2264,510017
5001630,11745,534651
5001981,11047,534556
5000049,7856,531484
5000612,3376,515918
5001997,10482,530570
5001536,5990,528700
5000073,2372,512010
5001147,3010,533229
5001236,10684,531666
5000472,8350,526424
5000886,8242,523164
5001769,8372,528110
5000886,2702,507375
5001295,4040,524540
5000706,8434,524290
5001116,5066,520986
5001452,5040,514966
5001352,5652,516184
2006333,6330,517776
1003945,3614,509910
5000889,1512,504296
1003945,3616,520874
9900124,5878,516668
5000127,2234,505558
5001485,5510,515822
5001352,6446,518056
5002323,11864,534995
5001769,8372,523778
5000472,8350,532903
5000027,8880,525698
5001346,4200,534838
5001769,8396,524080
5001281,3836,532364
9900026,564,502219
5001071,3550,509631
5001997,10482,530740
5000475,3438,528034
5000886,2702,507464
5000475,3438,529014
5001818,8698,529886
5000886,2702,524922
5000187,1880,533124
2006503,2982,522408
9900512,7818,525208
5001482,5408,515484
5001229,11011,532535
5000612,3066,509061
5000641,6700,532232
5001997,10482,530626
5000157,3630,532208
5000346,2346,511236
5001536,5990,532487
5000109,7346,520786
5000187,1880,533340
5000997,2502,526842
5000499,8444,524178
5000062,1662,503444
5000346,2346,506319
5001352,9648,527926
5000980,2506,506417
5000645,4202,514606
5000621,9188,531370
5001536,5990,528750
1003918,9846,529480
5000062,1042,544534
5001236,9500,527594
5555559,7468,524666
5001769,8372,523498
5002170,11507,533931
5001405,5872,520844
5000315,9856,528632
5000600,796,533818
5002251,11865,534974
2006503,2982,531959
5001281,7536,534432
5000759,7962,533552
1003918,9846,530010
5000997,2502,517414
5001839,11736,534592
5001997,10482,530630
5001405,5872,532805
5001352,11877,535029
5001769,8370,523870
5000886,3290,532294
5000656,6128,517472
5000751,8102,532181
5001468,5378,523324
5000534,7946,531618
5001854,9028,526028
5001558,11802,534775
5001472,11598,534169
5001352,5534,515886
5000320,9502,527616
5001601,7194,520382
5000512,8874,530338
5002121,11181,532949
5000665,1898,504415
5000886,2536,509361
5001997,10482,530598
5000886,2536,509350
5000901,1716,505261
5000187,1880,533337
5001405,5872,534151
5001720,7778,528584
5000618,376,500847
5000601,1726,522500
2006256,2226,506709
5001769,8374,523896
5001997,10482,530682
5001710,7502,521080
5001027,2538,507428
5002143,10998,532484
5000320,9502,527618
5000512,8858,525766
1003918,9846,530014
5002010,10126,532985
5001352,11259,533173
5001405,5872,523076
1003945,3612,514360
5001125,3398,509100
5001769,8372,523666
5000475,3438,529350
5001833,8792,525358
5000127,2264,507931
5001720,7778,532723
5000127,2264,507043
5000528,5038,523212
5001772,8618,534256
5001769,8370,529854
5000650,6510,518252
5000472,8350,528342
5000170,5296,515524
5001123,2968,525040
5001352,11517,533953
5000127,2264,517646
5000886,2702,524938
5001236,11424,533702
5001601,7210,520398
5000601,1726,526130
5001407,10890,532046
5001405,5872,518326
5000665,1898,504413
5001769,8372,523770
5000204,1358,502927
5000187,1880,533335
1003194,10276,529952
5001779,8246,525000
5001790,8454,532418
5001281,7536,534401
2007366,9234,526726
5000158,840,517614
1003918,9846,530012
5000930,2172,505264
5001435,4764,514638
5001391,4712,514266
5000886,2702,513066
5001333,4188,513686
5000472,8350,526454
5001405,5872,530444
5000749,5892,533637
2006066,9844,529694
5000886,10975,533777
5002093,10868,532000
5000601,1726,523928
9900500,7740,521990
2006735,7694,524236
5000886,2536,533860
5001556,6142,517252
5001352,7094,519962
5001352,11491,533899
2006145,10394,530302
5001125,6944,519722
5001405,5872,518260
5001583,6288,517634
5000044,9390,527206
5001981,11047,534243
5001281,8320,532930
5000165,258,500600
5001602,6588,518950
5001602,6588,518408
5000101,6362,520468
5001281,5776,532511
5000886,2700,513312
5000886,2536,506921
5001295,7054,533652
5555559,7468,522724
5000621,9188,531362
5002219,11589,534129
5001602,6528,522218
5001720,7778,532786
5000621,9188,531342
5001299,4584,513988
5000512,8870,525682
5000901,1716,505258
5001059,3486,509504
5000065,2940,532591
5000612,1836,508149
9900576,8822,525538
5000127,2264,519646
5000062,1662,503408
5001295,4040,534837
5001769,8380,528984
5001185,3534,509585
1003945,4830,525246
5001365,11030,532584
5001236,9500,527836
5001405,5872,529554
5001602,6532,521082
5000601,1726,532223
1003234,10390,530480
1003932,7766,522066
5001769,8370,523784
5001658,10974,532409
5001116,5062,514996
5000612,3064,516258
5000040,2576,524578
5002077,10845,531963
5002323,11864,534994
5001536,6400,528526
5001567,6264,517574
5001536,6400,532352
5000612,1836,516064
5001769,8382,524024
5000886,3290,527164
5001533,10468,530492
5001769,8372,532686
5001602,7996,524406
1003932,5190,516932
1003520,9064,534824
5001452,5042,515986
5001599,6520,518272
5001352,10526,530942
5000886,2702,513358
5001123,2968,525046
5000187,1880,533352
5001720,7778,531276
5000508,2052,504672
5002035,10448,530440
5001123,2968,525022
5000206,2504,507687
5001720,7778,534282
5000601,1726,533114
5000318,1474,503116
5000475,3438,525644
5001524,5850,516576
5001772,8618,534374
5002026,10252,529826
5000346,2346,506042
5000621,10322,532257
5001352,10514,530896
5001159,3044,508104
5001435,4764,514676
5000638,5282,516342
5000886,2702,513360
5001790,8454,527962
5001490,5486,515892
5001281,9230,531714
1003194,10276,529966
5000612,3098,514938
5001340,4164,531720
5000612,1836,508269
5000016,10378,532642
5001790,8454,528014
5000886,3290,527144
5001536,6400,532904
5000722,8942,526528
5001211,3484,509493
5000612,3066,515924
5000127,2264,518092
9900000,10,500017
5001384,4710,514216
5001536,6400,532395
5000886,2536,533859
5001281,7536,534440
5000016,10378,533676
5001890,9968,529012
5001405,5872,530858
5000792,758,531454
5555559,7468,522766
5001769,8372,523502
5001396,4550,522932
5000621,10322,532480
5001790,8454,528376
5001352,9822,528476
5000886,2696,519770
5000641,6700,518916
1003434,5752,516366
5001352,5412,515494
5001123,2968,525026
1003932,5190,516966
5000682,2132,520782
5002215,11461,534805
5001400,4950,515738
5001281,9230,531948
5001579,8810,525432
5000612,3772,513526
5001269,3918,510677
5000621,9188,526630
5000065,2940,532124
5001352,5428,515516
9900424,8136,522942
5000187,4536,532654
5001352,5634,516166
5001435,5746,516350
5000044,9390,527204
5001405,5872,520710
5001281,3836,528156
5001352,7880,522338
5002220,11469,533846
5000886,2700,512048
5002215,11461,533817
5000689,4930,514754
5000901,1716,505253
5000111,5800,516496
5001839,11441,534245
5001405,5872,525840
5000130,6378,518140
5002057,10871,532184
5000886,2702,507063
2006324,10134,529594
1003945,3612,510615
5000016,10378,530372
5001236,10500,530852
5001611,6474,518106
5000601,1726,524396
5001352,11392,533589
5001686,10945,533077
5001601,7164,520348
5001281,3836,533339
1003234,10390,530474
5000759,7954,522514
5001281,5776,528226
5001229,8282,523246
5000886,2536,510012
5000655,2530,506496
5000959,2154,505190
5555559,7468,522814
5000638,5282,515680
5001340,4164,511300
5001997,10486,530814
5000128,3646,509838
5000886,7620,535041
5000964,2136,505134
5001071,4694,514154
5001371,4392,532197
5000472,8350,532070
5000601,1726,533661
1003194,10276,533474
5000886,10975,534725
2006250,9430,527380
5001281,4388,513756
5001519,5868,516894
5000127,2264,524256
5000886,3290,510917
5000907,1944,504520
5000612,3064,508185
2007366,9828,528516
5000221,6114,526628
5000475,3438,533773
5000512,8758,528280
5001790,8454,527988
5002026,10222,529732
5001435,4764,534641
9900690,11569,534083
5001281,11690,534456
5001784,11582,534101
5001236,3590,519180
2000077,8112,529000
5000995,2822,507379
5001769,8370,523812
5000706,8434,524126
5000127,2264,510655
5000221,6114,535050
5000346,2346,506237
5001405,5872,519070
5002027,11854,534952
5001536,5990,527710
5001229,3944,510809
5001020,4338,513492
5001281,5776,529292
5000714,6228,517464
1000001,14,500020
5001281,7536,534448
5002154,11069,532692
5001997,10482,530678
9500000,12,502775
1003945,4830,525170
5001020,4966,514832
5000963,2468,506522
5001438,4894,514716
5001997,10482,530600
5001229,3810,510384
5000898,3068,508445
5002212,11408,533653
2007129,20,526270
5000886,2536,509360
5001769,8372,523710
5000127,2264,517130
5001236,3830,510475
5001504,6278,517974
5001997,10482,530772
5002046,11230,533957
5000853,1212,525378
5000886,2536,506692
5001405,5872,532694
5000120,6988,519846
5000187,1880,533359
5000601,1726,534458
5001769,8370,534231
5000886,2696,517864
5000638,5282,515694
5002057,10871,532151
5001229,5422,519864
9900512,7818,533655
5001435,5786,521622
5000127,2264,516220
5555559,7468,522808
5001281,4010,519088
5001790,8454,532631
5001090,2812,521168
5000171,8552,524552
5001435,4764,514666
5001236,7904,522406
5001769,8374,523952
9900424,6998,519882
5000886,2536,511384
5001790,8454,528364
2005593,4192,511388
5002026,11498,533906
5001764,8682,525108
5000010,2848,522344
5001229,11505,533925
5000886,2702,513330
5001398,5148,515104
5000886,2702,513366
5001214,7758,530932
5002027,10230,529926
9900060,1924,504459
5001201,3322,508875
5000132,6698,518730
5555559,7468,524786
5001352,11531,533980
5000532,9122,526572
2007225,22,532264
5000886,2698,509760
5002257,11756,534682
5000886,2536,509351
5001281,11556,534188
5000127,2264,524602
5001405,5872,533205
5001435,5786,523174
9900424,6992,533886
5001799,8324,529800
5001769,8372,523726
5000127,2234,506308
5002017,10208,529706
5000041,266,500652
5001790,8454,528250
2005709,8658,525138
5000011,9210,526704
5001281,7536,534436
5000612,3098,533797
5000065,2940,534834
5001202,3618,509870
5000886,2536,515872
5000638,5282,515792
5001630,11562,534074
2007417,2116,504817
5001281,4010,517186
5002027,10230,529888
5001062,2966,524302
5000886,2696,525848
5001229,7884,522356
5000049,7856,525424
2005709,8658,525450
5001472,5444,515546
2006324,10134,530262
5000686,2956,507740
5001371,4392,522586
5001769,8392,523466
5001237,3606,509731
5001997,10516,533055
5000886,2698,508749
5001602,6528,518428
5001558,6164,517298
5001281,7536,534445
5000826,1144,502630
2005593,6888,533274
5001511,5676,516528
5001547,6160,517290
5000902,1644,510781
5000799,11590,534130
5001839,11529,533976
5000065,2940,524862
5000111,5800,516534
5001790,8454,528384
9900000,10,500052
5001281,3836,533324
5000994,3774,510269
1004762,10192,529676
1003932,5190,533064
5000759,7868,522318
2006503,2982,507848
1003932,5190,516954
5000886,7620,533182
5000512,8758,525594
5000554,152,500396
5000621,9188,531376
5001740,7882,522348
5001405,5872,518732
5001452,8204,523050
5001772,8618,534375
5001236,3592,509707
5002066,11566,534079
5001398,5162,515118
5001498,6424,530340
5000759,7488,521044
5000886,2696,513260
5000759,7900,522400
5000512,8866,534868
5000209,2988,507876
5001236,7920,522444
5000187,4536,518416
5001236,3600,509711
5000181,8944,527302
5000886,3290,527166
1003932,5190,516956
5001411,11196,532970
5001769,8372,532950
5001214,3444,525328
5001602,6528,519526
5001997,10482,530718
5000127,2264,524232
5001145,3030,513690
1003945,3612,509899
2000202,1364,502966
5000976,2270,506050
5001857,8956,532337
5001536,6400,528508
2006324,10318,530106
1003945,3616,510801
5000768,1256,502773
5001790,8454,528382
5002027,10230,529896
5000016,10378,530360
5001602,6530,518314
5000328,7006,519894
5001769,8372,523562
5001595,8754,525286
5001536,5990,525404
5000889,1512,504291
5001281,4388,522714
5001281,4010,534607
5001769,8372,523574
5001269,3922,510691
5001405,5872,534643
5001371,4392,520588
1003945,3614,509966
5001466,6340,517778
5001769,8374,523966
5001229,5014,514916
5001435,4764,532112
5000612,1836,526064
5001281,11711,534537
2006324,10388,530268
5000474,24,500091
2007444,5434,515538
5001452,5044,517148
5000640,1630,503332
5000759,7908,522416
1003945,3612,509905
5000127,2264,507033
5001519,5868,516632
5000930,2172,533374
5000723,410,500936
5001352,6456,518068
5002121,11177,532944
2006508,600,506187
5000065,2940,507815
5001536,6400,533647
5000613,10022,529204
5001295,7054,533107
5000601,1726,526160
5000065,2940,514454
5000601,1726,534943
2000202,1364,502965
5001281,5776,532638
5001601,11211,533030
9900198,6582,518388
5000065,2940,507809
5000515,10010,533355
5001310,6250,517512
5000612,4602,514012
5000886,3324,513356
5000612,3066,508987
5001352,10072,529382
5001435,4764,516854
5000100,2954,507747
5001123,2968,525032
5000342,6360,518128
5000886,8106,524492
2005709,8658,525460
5001435,5786,516436
5000886,3324,511262
5001352,10881,532030
1003945,3616,527534
5000145,2130,525356
5001321,4020,532261
1003932,5190,526746
5002121,11176,532943
5000127,2264,507572
5000901,1716,515064
5000512,8924,525818
5001536,5990,527794
5001405,5872,522232
5001769,8372,523616
5001352,7510,521130
5001602,6546,532601
5000759,8036,522644
5001551,6904,523342
5001720,7778,532059
5000320,9502,527620
2006508,600,502831
5001435,4764,527398
5001012,2752,533561
5001857,9058,526230
5001601,7196,520384
5001782,8506,526898
5000062,1042,518426
2007366,9828,528788
5001981,11047,534850
5001857,9110,526344
5000886,3326,517460
5000628,6816,519124
5000170,5296,517530
5000475,3438,529564
5001405,5872,520600
5001533,10468,530500
2005916,8316,523302
5000886,2696,524598
1003945,9056,526226
5000187,1880,533336
2000673,9514,527606
5000528,5038,514960
5001594,6412,517956
5001368,10893,532052
5002027,10230,529930
5001487,5528,528714
5000523,8566,528456
5000207,9222,527278
5000886,3768,513382
5000621,9188,531396
5001281,9230,533143
5000636,3062,508165
5001981,11047,534015
5000472,8350,526490
5000759,8038,522646
5001769,8372,523508
9900694,11718,534575
5000031,10771,531900
5001601,7202,520390
5001405,5872,518294
5000612,3094,518308
5001435,5786,521648
5001281,5776,529280
5000886,7620,529516
5001352,6080,517168
5000886,2700,507932
5000149,6230,517838
5001981,11047,534851
5001352,5980,516846
5001769,8372,523514
2006791,8230,523146
5001769,8394,530880
5001769,8372,523750
5001405,5872,534968
5000899,1606,503294
5000826,1144,502628
5001536,6400,520260
5001352,11354,533493
5000751,8102,522888
5000031,10771,531799
5001435,4764,514628
5001405,5872,528664
5000612,3376,509014
5001352,10280,529986
5000187,11639,534597
5000886,2700,513322
5001997,10482,530684
5001602,6872,520718
5000638,5282,515664
5001295,7054,532552
1003194,10276,529954
5000722,8942,526512
5001769,8374,523892
5001561,6174,532258
5001236,11347,533484
5000759,8044,522652
5001281,3836,533367
5001602,6532,520484
5000886,2698,507518
5001132,2974,507832
5001281,9230,533142
5001772,8618,534366
5001281,3836,514280
5000886,3324,511264
5001435,4764,517314
5001405,5872,532177
5001236,3586,519186
5000342,6360,518100
5000127,2264,510300
5000471,6422,524362
5001405,5872,527996
1003918,9846,530000
5001536,5990,517302
5000065,2940,533954
5000886,2536,533251
5001352,10946,532228
5000886,2700,513314
5000886,2700,520050
5000759,8716,525188
5001405,5872,534397
2005709,8658,525472
5001365,4948,514802
2005709,8658,525462
5000886,2076,506336
5001236,10938,532199
9500000,12,500024
5001835,8830,525580
5001281,3836,532372
5000065,2940,507814
1003932,5190,516944
5000127,2264,508917
5001601,7224,520412
5000638,5282,515756
5000886,2700,513310
5001281,10020,529232
5001281,3836,532108
5000612,3064,508171
5001236,3558,519174
5001035,2564,517766
5001764,8684,525110
5000644,4516,513876
5001295,4040,535047
5000886,2536,506924
5000897,1976,532084
5001281,3836,533345
5000886,2698,513300
5001435,4764,534605
5001050,11231,533084
5000512,8858,525752
5000997,2502,514434
5002125,11217,533253
5001435,4764,515062
2006083,6966,519794
5000997,2502,514526
5001533,5942,516756
2000202,1364,502956
5001281,3836,532086
1003932,5190,516838
5000221,6114,526870
5001602,6588,520752
5001769,8372,529742
5001533,6136,524998
2000202,1364,502950
5000168,2194,505297
5001236,9500,532672
5000475,3438,532802
5000127,2264,525574
5001435,4764,528624
5001536,5990,528468
5001405,5872,525390
5002033,10769,531794
1003945,3616,509829
5000886,2696,513270
5001400,4470,515722
5000759,8056,522664
5001536,6400,526672
5000612,3376,515870
5001601,7188,520376
5001536,5990,524644
5000869,1350,502930
2000202,1364,533891
5001352,8012,522598
5000886,2536,509352
5001877,10260,534163
5001281,3836,522898
5000616,2570,506559
5001536,6400,520682
5000886,2702,509059
5000044,9390,527184
5001435,4764,514678
5001118,2946,508519
5002163,11079,532717
5000127,2264,510700
5001411,11189,532963
5000017,10374,530216
5001809,11761,534797
5001405,5872,522912
5000886,2536,509344
2007121,8734,525234
5001602,6588,520492
5000598,1248,502751
5001769,8372,523714
5000044,9390,527192
5001536,6400,519720
5000601,1726,526154
5001236,3586,509701
5000886,2536,516394
5001602,7996,522716
5001230,5306,524910
5001321,4020,520664
5000886,2536,516230
5001236,3596,509709
5001352,6476,518120
5002066,11650,534306
5001398,5136,515092
5001769,8374,523884
5001997,10482,530672
5001054,2856,507712
5000127,2264,507595
2000202,1364,502967
5000930,2172,532709
5001468,8336,523316
5001769,8374,523922
5001229,5518,515830
5002010,10126,529590
5000127,2264,507031
5000785,732,516750
5000826,1144,502625
5002026,10602,531450
5001857,9100,526324
5001295,9116,526506
5000886,2536,508850
5000348,1516,506146
5555559,7468,522574
5001485,6026,517022
5001769,8370,523872
2006244,746,501944
5001601,7168,520352
5001790,8454,527974
5000783,7450,523206
5001281,11711,534761
5000127,2264,507684
5000901,1716,505274
5001720,7778,525952
5001981,11047,534852
5000654,5656,516732
5001959,9804,528434
5001351,4298,513396
5000621,9188,530238
1003945,3612,514468
5001769,8380,524012
5000886,2700,511322
2006324,11674,534344
5001405,5872,533305
5001602,6588,518492
5000931,4938,514784
5000512,8878,525690
2006324,10134,530414
5001769,8372,523448
5000997,2502,514688
5001997,10482,530752
5000886,3290,527146
5000065,2940,533826
5000886,2702,508922
5000886,2696,510778
5000886,7620,525586
5000229,10238,530848
5001602,6546,522296
5000852,1250,509181
9900540,8426,524102
2006503,2982,520486
5001399,9868,528670
1003430,9958,531622
5001371,4392,529752
5001394,5000,528854
5000127,2264,513388
5002128,11008,532518
5000634,9118,526354
9900004,34,500132
5000303,4412,519462
5002016,10200,529686
9200000,6,500028
5001405,5872,520670
5001720,7778,533715
5001769,9378,534934
5001435,5786,516440
2005709,8658,525456
5000886,2536,508854
5001769,8370,523858
5001062,2966,532149
5000145,2130,524846
5002270,11694,534480
5001407,10398,530308
5000641,6700,518752
5000216,6008,529412
5000601,1726,534946
5001997,10482,530696
2006503,2982,516566
5000221,6114,534541
9900001,10821,534215
5000965,5690,532021
5000612,3064,511184
5000997,2502,534740
5000210,854,506182
5001247,3678,516862
9900520,7862,522306
5001281,4010,515190
5001394,5000,514884
5002026,11237,533113
5001498,6424,526958
5001997,10040,529272
5000783,7450,525272
5001405,5872,533581
5000040,2576,506685
5000612,3064,508191
5001769,8372,523698
5000997,2502,534041
5001769,8372,523608
5000122,1152,502676
5001624,10214,529724
5000499,8444,524172
5001959,11509,533936
5001769,8374,532515
5001857,9484,528286
5000705,2584,506632
5001503,5586,521172
5001281,5792,533366
5000004,958,505631
5001769,8374,523938
5001456,5194,516372
5000207,9222,527250
5001071,4694,534300
5001145,3030,528260
5001295,4040,526752
5001809,11761,534796
5000612,3066,515476
5001435,4764,516642
2001528,9244,529186
5001435,5786,523172
5001281,9230,534042
5001997,10482,530584
5000997,2502,518284
5001997,10482,530654
5000886,3326,522100
5001720,7778,533232
5001558,11799,534772
5001532,5908,522098
2001528,9236,526756
5001236,7038,519910
5002077,10837,531934
5001281,8114,522904
5000886,2696,518852
5000612,3064,508184
5001452,8204,532129
5001236,9500,527598
5000997,2502,514912
5000601,1726,534045
5000612,3104,508280
5001352,5986,516852
5000618,7572,521600
9900202,9888,528712
5000111,5948,516770
5001293,3828,510458
5000127,2264,506398
5001601,10034,529246
5000886,2696,523338
5000600,796,509971
9500000,12,500141
5002077,11102,533106
5000886,3290,527154
5001352,11456,533810
2000631,568,501248
5000119,9456,527446
2005292,8096,523202
5000886,2696,517550
5000151,8816,525520
5001769,8372,523662
5000601,1726,533699
5000853,8240,523162
5000017,10374,530212
5000444,8228,523128
2005709,8658,525464
5000065,2940,533194
5000886,7620,529108
5001281,5544,515952
5001352,10358,530176
5001452,5042,522214
5000557,8402,524394
5001405,5872,533904
5001236,7292,520604
5001790,8454,533473
5001558,10824,531908
5001352,11105,532827
5000207,9222,527266
5001772,8618,534386
5001602,6588,524678
5001059,8562,524588
5000011,9210,526692
5000601,1726,532835
5001352,6458,518072
5001435,5786,521646
5001769,8396,529120
5002026,11219,533066
2007129,42,529746
5000689,4930,514758
5001435,5786,521628
5001536,6400,519684
9900202,6028,522992
5000621,10322,531296
5001400,11402,533828
5001646,6812,520748
5002081,10832,533989
5001405,5872,524416
5001405,5872,520556
5001601,6624,518562
5001352,5778,516422
5001601,7214,520402
9900012,594,502218
5001281,8320,523290
1003932,5190,533588
5000177,2262,505636
5002222,11445,533790
5000475,3438,517804
5001769,10920,532136
5001400,4714,515730
5000886,2700,519950
5000751,8102,532216
5001536,6400,527130
5001352,6670,518658
9900012,202,518824
5001769,8398,523472
5001295,4040,534515
5001536,6400,532461
5000512,8758,525800
5000517,7754,522354
5000886,2700,514094
5000979,3230,508658
5000187,1880,533364
5002093,10868,532542
5000057,8116,522910
1004312,2260,508630
1003945,4830,533658
5001602,6528,519900
5001533,11540,533994
5000886,2696,534686
5001720,7778,529574
5000475,3438,532648
5000886,2696,509369
5001769,8370,523854
5001384,4708,514210
5001536,6400,527772
5001981,11047,534623
5001772,8618,534355
5002027,10230,529906
5001536,5990,528720
5001536,5990,528760
5001281,4010,520338
5000127,2382,533378
5001436,4814,524200
5001236,4118,511230
5001333,4188,517810
5000640,1630,503331
5001790,8454,528358
5001485,6026,517924
5001606,6472,518104
5001405,5872,524152
2000202,1364,502959
2006704,9082,534972
5001769,8372,535042
5001359,4402,513618
5000158,840,533853
5001599,6520,530864
5000064,1882,504348
5001281,4552,513936
5000062,1042,503125
2005709,8660,525080
5001352,7794,522134
5001720,7778,533203
5001536,5990,517944
5001281,8320,529872
5000886,2698,520848
5000800,826,502112
5001561,6174,525556
5000057,8116,524970
5001281,4010,515180
1003019,2614,506741
9900026,2788,507262
5001281,5776,534821
1003918,9846,530016
5001997,10486,530796
5001027,2538,526742
5001769,8374,523950
5000792,758,501980
5001485,5578,516860
5001270,3766,510249
5001536,6400,532256
5002120,11038,532599
5001981,11047,534853
5001769,8370,523804
5001090,2812,507356
5000560,2164,505239
2005942,3584,532562
5001405,5872,534792
5001997,10482,530566
5001281,4010,515146
5000886,2536,509354
5000886,2696,524958
5001281,9230,533296
5000886,2598,524964
9900022,4888,514684
5001769,8372,523478
5001236,9966,528998
5001281,11228,533080
5000930,2172,529342
5001407,11045,532622
5000886,2696,524250
5001593,6410,517954
5001229,5422,519862
5000997,2502,525998
5001601,10032,529244
1003945,3622,517720
5001720,7778,528922
9900014,372,501575
5002220,11473,533848
5000997,2502,514270
5000886,2698,513302
5000347,2744,515478
5001602,6532,519502
5000039,810,502063
5000997,2502,513802
5001281,3836,528154
5000475,3438,530834
9900000,10,500054
1003932,5190,522604
5000997,2502,525990
9900606,9510,527602
5000017,10374,530218
5001405,5872,517744
5001769,8380,532754
5001769,8372,523590
5001602,6530,520872
9900012,594,501269
5555558,9912,528892
5000473,10596,531320
5001435,5786,516434
5001398,5152,515108
9900022,2820,517880
5000997,2502,508743
5001839,8776,525342
5000149,2748,521088
5001281,4010,518806
5000886,7620,532744
5000475,3438,532310
1003932,5190,526376
5001536,6400,531917
5001352,8736,525236
5001281,3836,511106
5000952,2518,506544
2006791,8230,523126
5002031,10264,529852
2000202,1364,502951
5002027,10900,534600
5001409,4680,524896
5001405,5872,534970
5001989,10842,531946
5000472,8350,526482
5000886,2702,509462
5000065,2940,507823
5001844,10490,530792
5000886,2698,513304
5001720,7778,534124
5001405,5872,531224
1003060,4806,514500
5001772,8618,534387
5001281,4010,518868
5001435,4764,514646
5001536,6400,533287
5000094,2836,531824
5000886,2702,506909
5001459,5058,514984
5000890,1616,531488
5000600,796,502382
5000621,10322,531282
5000886,2696,513272
5001630,8904,530526
5001790,8454,528392
5000208,4996,514878
5001229,9672,528146
5001405,5872,534200
5001769,8382,524022
5000185,6420,519718
5001997,10482,532826
5000109,7346,520778
5001281,9230,528212
5000335,5374,527542
5001435,4764,514654
5000469,1298,529260
5001997,10482,530574
5000886,3768,513514
5000886,3326,527338
5001769,8396,524084
5001281,11146,532909
1003945,3612,509769
5000886,2702,512054
2004876,6240,517502
5000886,10975,533406
5000600,796,502388
5000886,2696,509758
2004876,6252,517516
5001997,10482,530788
5001857,9128,526364
5001790,8454,527970
5001229,9600,527896
5000145,2130,527412
5000886,7620,531962
5000886,2698,510426
5001997,10482,530764
5001371,4392,532843
9900566,8694,525124
5001405,5872,521180
5001436,4814,514518
5000886,2698,507732
5555559,7468,522728
5001352,5666,516212
5000886,3290,514554
5000886,2700,513318
5000512,8758,525646
9900056,2886,507589
5555559,7468,522872
5001118,2946,526928
5001054,2856,507496
5000605,9016,526178
5001720,7778,526682
5001405,5872,533639
5001281,4010,520264
5001391,7284,520572
5001281,7536,534437
5001772,8618,534376
5001411,11195,532969
2004884,8608,526880
5000127,2264,518518
5001720,7778,531110
5001352,10576,531252
5001396,4550,516910
5000500,138,500372
5000016,10378,532649
5000886,2698,509867
5001997,10516,530906
1003234,10390,530478
5001811,8598,525692
5001536,5990,527770
5001236,9500,527592
5000886,7620,532832
5001536,5990,527784
9900014,2170,505249
5001769,8374,523914
5001769,8400,529788
5002077,10823,531905
5001796,8748,525258
5001857,9094,526318
5001281,9230,534638
5000886,2698,509458
9900608,10426,535008
5000170,5296,517528
5001782,8506,526894
5001384,4700,514194
5000515,10010,529168
5001123,2968,525030
2005709,8658,525452
9900052,6932,519670
5000127,2264,509454
5000886,2698,507583
5001352,9272,526846
5000886,2702,513334
5001769,8372,523484
5001407,4740,532784
5000101,6362,520466
5001352,6926,519650
5001769,8374,523964
5001769,8372,534403
5001536,5990,530064
5001536,6400,534479
9900000,8636,524912
5000101,6362,520470
5001411,11186,532960
5001352,10512,530894
5001790,8454,528412
5001839,8794,525368
5000207,9222,527238
5001713,7614,533429
5000065,2940,520870
5000719,1554,524456
